"id","id2","x","y","color","parent","size"
"Nordwestschweiz","0",8.1788,-47.4553,"darkgreen","CH",1
"Nord - Pas-de-Calais","1",2.8838,-50.3824,"blue","FR",1
"Ticino","2",8.7715,-46.335,"darkgreen","CH",1
"Tubingen","3",9.4466,-48.0669,"green","DE",1
"Vorarlberg","4",9.896,-47.2398,"lightblue","AT",1
"Rhône-Alpes","5",5.5265,-45.2763,"blue","FR",1
"Veneto","6",11.8602,-45.5456,"yellow","IT",1
"Lombardia","7",9.9668,-45.7457,"yellow","IT",1
"Rheinhessen-Pfalz","8",7.879,-49.4052,"green","DE",1
"Darmstadt","9",8.7628,-49.9962,"green","DE",1
"Prov. West-Vlaanderen","10",3.0254,-51.0209,"lightgreen","BE",1
"Espace Mittelland","11",7.4432,-46.8792,"darkgreen","CH",1
"Essex","12",0.5526,-51.7734,"red","UK",1
"Friuli-Venezia Giulia","13",13.1083,-46.0739,"yellow","IT",1
"Alsace","14",7.3759,-48.24,"blue","FR",1
"Tirol","15",11.3918,-47.2088,"lightblue","AT",1
"Steiermark","16",14.8792,-47.3711,"lightblue","AT",1
"Niederösterreich","17",15.7517,-48.2722,"lightblue","AT",1
"Prov. Liège","18",5.7367,-50.5206,"lightgreen","BE",1
"Utrecht","19",5.205,-52.0704,"brown","NL",1
"Derbyshire and Nottinghamshire","20",-1.2859,-53.0563,"red","UK",1
"Prov. Oost-Vlaanderen","21",3.8539,-50.9796,"lightgreen","BE",1
"Sjælland","22",11.7027,-55.2822,"lightbrown","DK",1
"Berkshire, Buckinghamshire and Oxfordshire","23",-1.1004,-51.6706,"red","UK",1
"Picardie","24",2.883,-49.5727,"blue","FR",1
"West Midlands","25",-1.9316,-52.5163,"red","UK",1
"Emilia-Romagna","26",10.9913,-44.5397,"yellow","IT",1
"Hamburg","27",10.0281,-53.5458,"green","DE",1
"Leicestershire, Rutland and Northamptonshire","28",-0.8329,-52.5162,"red","UK",1
"West Yorkshire","29",-1.6933,-53.7389,"red","UK",1
"Münster","30",7.3473,-51.9311,"green","DE",1
"Zentralschweiz","31",8.5198,-46.9228,"darkgreen","CH",1
"Région lémanique","32",7.2233,-46.1292,"darkgreen","CH",1
"Hovedstaden","33",12.3204,-55.9748,"lightbrown","DK",1
"Bourgogne","34",4.2253,-47.0552,"blue","FR",1
"Overijssel","35",6.4319,-52.4151,"brown","NL",1
"Languedoc-Roussillon","36",3.2348,-43.5232,"blue","FR",1
"West Wales and The Valleys","37",-4.0236,-52.2724,"red","UK",1
"Piemonte","38",7.928,-44.8473,"yellow","IT",1
"Kassel","39",9.3513,-51.1851,"green","DE",1
"Zuid-Holland","40",4.4772,-51.9767,"brown","NL",1
"Bedfordshire and Hertfordshire","41",-0.2961,-51.9468,"red","UK",1
"Hannover","42",9.3014,-52.3682,"green","DE",1
"Prov. Antwerpen","43",4.705,-51.2343,"lightgreen","BE",1
"Centre","44",1.5742,-47.6205,"blue","FR",1
"Hampshire and Isle of Wight","45",-1.3378,-51.1004,"red","UK",1
"Schleswig-Holstein","46",9.7144,-54.0259,"green","DE",1
"East Wales","47",-3.3085,-52.0391,"red","UK",1
"Lazio","48",12.7478,-41.9739,"yellow","IT",1
"Zahodna Slovenija","49",14.239,-46.154,"salmon","SI",1
"Düsseldorf","50",6.6429,-51.4059,"green","DE",1
"Lorraine","51",6.276,-48.7326,"blue","FR",1
"Saarland","52",6.8831,-49.41,"green","DE",1
"Inner London","53",-0.0895,-51.558,"red","UK",1
"Gelderland","54",5.8932,-52.1263,"brown","NL",1
"Dresden","55",14.0985,-51.1663,"green","DE",1
"Midtjylland","56",9.5212,-56.2342,"lightbrown","DK",1
"Schwaben","57",10.423,-48.0226,"green","DE",1
"Herefordshire, Worcestershire and Warwickshire","58",-2.1517,-52.2207,"red","UK",1
"Shropshire and Staffordshire","59",-2.4981,-52.6589,"red","UK",1
"Prov. Vlaams-Brabant","60",4.53,-50.8711,"lightgreen","BE",1
"Köln","61",6.8471,-50.7566,"green","DE",1
"Toscana","62",11.1352,-43.3446,"yellow","IT",1
"Kent","63",0.7627,-51.1863,"red","UK",1
"Oberösterreich","64",13.8723,-48.232,"lightblue","AT",1
"Freiburg","65",8.3755,-47.9546,"green","DE",1
"Devon","66",-3.896,-50.6696,"red","UK",1
"Gloucestershire, Wiltshire and Bristol/Bath area","67",-2.1452,-51.5027,"red","UK",1
"Provence-Alpes-Côte d'Azur","68",5.9554,-43.9287,"blue","FR",1
"Cheshire","69",-2.5237,-53.207,"red","UK",1
"Småland med öarna","70",14.888,-57.2473,"orangered","SE",1
"Slaskie","71",18.998,-50.2643,"lightpink","PL",1
"Stuttgart","72",9.6163,-49.1603,"green","DE",1
"Detmold","73",8.7699,-51.9228,"green","DE",1
"Sydsverige","74",13.7695,-56.0518,"orangered","SE",1
"Pays de la Loire","75",-0.9527,-47.4745,"blue","FR",1
"Aquitaine","76",-0.3733,-44.4559,"blue","FR",1
"Provincia Autonoma di Trento","77",11.0057,-46.1018,"yellow","IT",1
"Sachsen-Anhalt","78",11.8827,-51.9723,"green","DE",1
"Gießen","79",8.8011,-50.698,"green","DE",1
"Surrey, East and West Sussex","80",-0.0744,-51.043,"red","UK",1
"Chemnitz","81",12.7677,-50.7688,"green","DE",1
"Outer London","82",-0.437,-51.5136,"red","UK",1
"East Anglia","83",0.7987,-52.4309,"red","UK",1
"Bremen","84",8.7383,-53.1064,"green","DE",1
"Salzburg","85",13.0437,-47.3071,"lightblue","AT",1
"Oberfranken","86",11.359,-50.092,"green","DE",1
"Karlsruhe","87",8.5541,-48.9278,"green","DE",1
"Comunidad Valenciana","88",-0.4117,-39.3594,"orange","ES",1
"Arnsberg","89",8.0494,-51.2078,"green","DE",1
"Weser-Ems","90",7.6776,-53.0492,"green","DE",1
"Dorset and Somerset","91",-2.7644,-50.9899,"red","UK",1
"Unterfranken","92",9.9268,-49.9503,"green","DE",1
"Noord-Brabant","93",5.123,-51.5503,"brown","NL",1
"Sør-Østlandet","94",9.6541,-59.405,"beige","NO",1
"Ostschweiz","95",9.4498,-46.9099,"darkgreen","CH",1
"Braunschweig","96",10.2454,-51.8274,"green","DE",1
"Greater Manchester","97",-2.3133,-53.5078,"red","UK",1
"Oberpfalz","98",12.1871,-49.4112,"green","DE",1
"Thüringen","99",11.1156,-50.8861,"green","DE",1
"Brandenburg","100",13.6827,-52.0204,"green","DE",1
"Luxembourg","101",6.0924,-49.7768,"lightcoral","LU",1
