"source","target","weight"
0,1,8.25
0,2,9.91
0,4,10.44
0,7,2.25
0,234,3.45
1,2,42.84
1,4,3.52
1,5,6.8
1,6,2
1,174,2.95
1,188,1.55
1,229,2.39
1,233,4.58
2,4,9.04
2,5,5.4
2,6,2.8
2,110,5.58
2,112,5.45
2,173,4.24
3,4,7.1
3,6,6.04
3,7,3.44
3,33,19.32
3,223,3.51
4,5,10.27
4,216,2.67
4,231,3.92
5,6,15.96
5,7,3.46
5,11,8.79
5,45,2.38
5,137,4.29
5,231,1.52
6,44,1.87
7,8,6.65
7,44,2.83
7,50,2.69
8,26,7.6
8,27,7.16
8,28,18.75
8,50,3.61
8,170,3.84
8,172,14.88
9,10,8.28
9,12,9.3
9,13,15.34
9,14,3.22
9,15,11.37
9,16,6.21
9,17,10.15
9,19,9.29
9,123,9.88
9,176,2.79
9,222,2.42
9,233,4.9
10,11,18.37
10,12,17.05
10,13,19.83
10,19,6.44
10,109,2.69
10,175,4.92
10,242,9.39
10,264,7.04
11,12,6.14
11,13,12.54
11,175,7.34
11,185,6.95
12,13,14.03
12,14,30.35
12,92,2.33
12,94,3.38
12,171,3.19
13,15,5.62
13,16,6.84
13,17,6.97
13,128,4.96
13,175,2.02
13,180,4.82
13,240,8.33
14,92,3.64
14,105,4.1
14,121,4.2
15,16,17.12
15,17,6.87
15,19,20.83
15,119,4.25
16,19,15.33
16,256,5.68
17,18,4.4
17,19,6.76
17,64,6.85
18,19,2.63
18,69,7.41
18,122,18.33
18,172,17.96
20,22,13.33
20,23,27.22
20,27,2.14
21,22,41.78
21,27,2.23
21,37,4.39
21,262,9.85
22,23,18.86
22,262,6.53
22,269,6.65
23,27,1.51
23,254,1.89
23,263,2.05
24,25,23.83
24,27,7.7
24,29,3.57
24,30,6.44
24,86,1.81
24,92,1.68
24,124,4.55
24,131,14.71
24,192,7.11
24,271,5.23
24,272,5.23
25,26,16.68
25,27,11.77
25,29,6.36
25,86,2.11
25,123,4.99
25,124,7.93
26,27,27
26,28,4.24
26,29,11.82
26,42,18.98
26,70,4.04
26,123,8.65
27,28,19.12
27,29,21.22
27,42,5.83
27,170,1.91
27,175,3.31
28,29,7.25
28,170,19.23
30,96,5.02
30,142,3.04
30,152,17.07
30,156,4.79
30,163,4.92
30,236,2.79
31,78,2.87
31,167,6.58
31,223,1.11
31,224,0.79
31,263,3.79
32,33,20.48
32,34,14.19
32,35,21.41
32,36,30.58
32,37,11.92
32,38,12.04
32,235,9.46
32,247,4.43
33,34,14.79
33,36,15.48
33,223,4.71
34,36,11.66
34,38,10.89
34,39,15.4
35,36,18.27
35,37,5.06
35,38,8.53
35,235,10.05
36,37,13.23
36,247,5.46
37,38,8.23
37,39,8.73
37,182,6.3
38,39,42.46
38,234,5.6
39,79,2.48
39,235,5.77
40,41,21.92
40,42,10.1
40,43,36.85
40,50,7.61
40,56,3.15
40,60,9.76
40,210,5.61
41,43,5.99
41,44,5.31
41,49,3.57
41,55,19.29
41,70,19.27
41,95,3.4
41,204,1.13
42,43,6.31
42,70,4.31
42,123,6.64
43,50,7
43,72,5.05
44,45,11.28
44,46,10.85
44,47,5.3
44,48,16.79
44,49,6.42
44,50,20.39
44,51,7.06
44,54,4.39
44,56,3.15
44,58,3.14
44,59,4.99
44,72,4.31
44,73,4.81
44,74,4.35
44,77,4.45
44,82,4.32
44,141,0.93
44,159,25.33
44,229,0.64
44,232,0.48
45,46,48.9
45,48,5.13
45,50,3.15
45,161,1.49
46,47,5.88
46,48,15.21
46,50,7.93
47,48,28.49
47,49,2.75
47,77,4.29
47,216,2.02
48,51,6.35
48,58,8.43
49,55,21.3
49,56,2.82
49,57,8.56
49,74,3.99
49,137,2.5
49,161,1.7
50,215,1.11
51,52,48.92
51,54,3.01
51,58,2.93
51,59,9.66
51,63,5.22
51,66,11.59
51,67,4.96
51,75,4.88
51,171,2.33
52,59,2.96
52,60,2.16
52,75,2.4
52,171,3.44
53,54,6.11
53,60,4.35
53,61,8.84
53,62,11.24
53,76,6.47
54,61,15.78
54,76,21.47
55,56,10.2
55,57,11.78
55,58,2.65
55,65,3.88
55,68,3.02
55,70,20.95
55,106,2.72
55,244,3.28
56,77,3.79
57,59,4.4
57,67,3.37
57,77,3.32
58,109,1.23
59,60,26.23
59,61,10.29
59,75,12.76
60,61,6.94
60,62,7.39
60,63,3.77
60,66,12.43
60,75,4.17
60,76,3.99
60,97,1.31
61,62,5.63
62,65,3.15
62,66,14.2
62,76,3.78
62,178,5.92
63,64,17.42
63,65,17.85
63,67,16.46
64,68,4.81
64,104,5.24
64,140,2.04
64,158,1.18
64,223,14.55
64,226,6.73
65,66,5.33
65,67,10.46
66,67,12.93
66,161,4.32
66,193,4.04
67,74,5.89
68,69,2.75
68,70,3
68,71,3.05
69,71,20.14
69,122,5.67
69,172,17.5
70,71,6.46
70,204,1.51
71,122,4.19
71,172,9.33
71,236,2.51
72,73,17.04
72,74,9.06
72,203,5.28
73,77,9.05
73,93,4.79
73,145,3.46
73,184,4
74,75,11.43
74,77,4.83
75,77,10.51
76,80,4.64
78,79,42.26
78,80,9.54
78,81,11.2
78,165,3.66
78,226,4.75
78,270,3.12
79,80,2.6
79,81,6.1
79,174,2.7
79,260,3.48
79,265,6.9
80,81,34.27
80,82,3.47
81,82,23.09
81,169,6.84
81,210,2.01
82,110,9.83
82,112,8.28
82,205,14.53
83,105,1.97
83,110,2.97
83,173,10.33
83,257,5.73
83,258,1.54
84,87,8.31
84,88,20.78
84,90,11.75
84,91,11.75
84,183,11.23
84,258,11.38
85,88,7.27
85,108,7.6
85,151,8.09
85,162,4.94
85,163,8.02
86,89,21.08
86,254,1.89
86,261,2.13
88,90,27.22
88,108,6.7
88,213,7.27
89,90,12.17
89,114,3.49
90,137,7.55
90,186,2.59
92,100,3.05
92,223,1.11
93,94,6.58
93,95,7.36
93,99,5.38
93,103,12.75
93,145,4.88
93,184,9.42
94,104,5.36
94,122,5.27
94,142,8.61
95,100,1.65
95,114,1.06
96,97,7.83
96,99,3.87
96,100,6.82
96,101,2.55
96,107,6.11
96,180,2.77
97,100,3.65
97,248,3.37
97,252,14.21
98,104,10.17
99,100,4.82
99,104,6.12
99,105,5.86
99,107,6.48
100,101,8.71
100,102,8
100,105,5.85
100,107,5.32
100,123,7.34
100,223,7.64
100,227,8.72
101,102,16.01
101,108,19.71
101,210,4.26
102,108,19.9
102,146,4.63
102,237,10.63
103,104,4.15
104,105,5
104,107,3.87
104,209,6.42
104,211,2.93
104,256,12.15
104,263,5.86
105,108,6.84
105,161,3.72
105,246,5.36
