"source","target","weight"
0,135,1416.79
1,135,1398.77
2,135,1386.98
3,111,1385.42
4,135,1384.68
5,135,1375.64
6,135,1374.02
7,135,1371.92
8,135,1367.55
9,135,1363.26
10,135,1360.7
11,135,1357.23
12,82,1352.07
13,135,1350.65
14,135,1348.87
15,135,1347.48
16,135,1342.45
17,135,1341.26
18,135,1336.4
19,135,1333.49
1,67,1332.22
20,67,1330.15
4,111,1326.8
21,135,1320.59
22,178,1319.14
21,67,1318.32
23,67,1317.55
24,135,1316.74
25,45,1316.38
26,135,1314.7
27,178,1313.01
28,67,1311.97
29,67,1310.43
30,135,1310.11
31,135,1307.53
32,135,1303.4
14,111,1301.67
24,45,1300.84
33,135,1299.98
20,45,1299.76
34,135,1299.64
35,135,1299.24
36,135,1297.78
37,67,1296.71
25,67,1296.61
22,135,1296.51
38,135,1295.37
2,111,1294.37
39,135,1293.28
40,135,1291.87
10,67,1289.51
24,67,1287.26
41,82,1287
42,178,1286.8
43,135,1286.65
30,178,1284.89
44,135,1284.14
45,67,1283.61
46,135,1283.6
47,67,1282.64
48,135,1281.87
49,135,1281.28
25,82,1281.19
45,50,1279.43
51,135,1279.05
52,135,1278.98
46,178,1278.37
10,82,1277.55
53,67,1277.11
54,135,1276.97
55,135,1276.94
56,178,1275.45
57,111,1274.15
43,67,1273.38
10,53,1272.73
12,53,1272.24
33,178,1271.5
12,135,1270.59
58,67,1269.88
45,59,1269.67
60,67,1269.63
10,45,1269.1
27,135,1268.55
61,135,1268.42
62,135,1267.47
63,67,1267.13
12,67,1267.05
23,45,1266.63
64,135,1266.25
65,135,1265.81
29,135,1265.4
66,67,1265.37
61,67,1263.68
1,82,1262.64
19,45,1260.7
45,67,1260.25
68,135,1259.79
69,135,1258.68
20,135,1258.11
70,178,1256.81
1,45,1256.21
60,135,1256.08
8,114,1255.85
19,67,1255.44
71,135,1255.42
1,53,1255.37
9,130,1254.72
21,114,1254.61
32,114,1254.51
56,135,1253.56
72,111,1253.37
41,67,1253.09
50,135,1253
73,135,1252.9
73,178,1252.7
45,53,1252.49
65,111,1252.19
74,178,1251.86
75,135,1251.4
8,67,1250.87
9,67,1250.15
76,135,1250.02
8,111,1249.84
9,114,1249.36
30,45,1248.67
14,178,1248.35
77,135,1248.23
21,45,1247.6
59,67,1247.03
3,135,1246.87
78,178,1246.82
4,178,1246.33
19,178,1246.19
79,135,1245.29
67,80,1244.87
41,135,1244.27
0,67,1244.14
81,178,1243.89
55,178,1242.7
29,45,1242.49
45,58,1241.77
67,82,1241.67
67,83,1241.41
45,73,1239.99
50,67,1239.65
84,178,1239.13
51,111,1239
85,135,1238.14
45,63,1237.87
86,178,1237.6
20,82,1236.94
78,135,1236.68
67,75,1236.37
21,178,1236.33
39,178,1235.6
9,111,1234.93
67,69,1234.45
87,135,1234.2
88,135,1233.79
24,178,1233.72
7,178,1233.25
89,111,1233.22
45,89,1233.2
24,82,1233.13
8,178,1233.12
14,114,1232.94
81,135,1232.85
59,83,1231.81
90,135,1231.6
12,83,1231.21
67,91,1230.7
61,111,1230.59
20,83,1229.79
92,114,1229.22
17,178,1229.07
93,135,1229
61,130,1228.1
94,178,1227.84
3,114,1226.33
43,45,1226.07
35,178,1225.75
28,83,1225.71
95,135,1225.34
28,135,1224.71
44,45,1224.05
44,178,1223.95
28,45,1223.89
96,114,1223.54
67,97,1223.09
98,178,1222.91
53,63,1222.74
87,111,1222.73
26,178,1222.63
45,82,1222.49
7,114,1222.39
63,135,1222.23
41,45,1221.55
61,114,1221.54
2,114,1221.24
30,67,1221.06
45,47,1220.86
14,45,1220.57
43,114,1220.36
68,72,1220.18
4,114,1220.17
92,178,1220.06
99,135,1219.39
19,114,1219.27
75,178,1218.49
100,135,1218.08
72,178,1218.02
82,87,1217.72
38,111,1217.63
72,82,1217.57
87,114,1217.51
45,75,1217.4
101,135,1217.23
102,178,1216.95
99,178,1216.59
38,178,1216.52
0,114,1216.48
45,72,1216.23
103,135,1215.45
50,111,1215.38
67,104,1215.12
5,67,1214.68
89,178,1214.05
29,97,1214
83,89,1213.8
30,114,1213.14
105,135,1213.12
45,91,1213.05
28,82,1212.82
25,83,1212.37
106,178,1211.91
6,111,1211.69
60,114,1211.08
107,135,1210.84
37,135,1210.7
90,178,1210.12
59,82,1210
108,135,1209.91
0,130,1209.87
25,135,1209.75
109,178,1209.5
4,45,1209.29
110,135,1208.38
70,135,1207.51
31,114,1207.36
