"name","parent","color","id","x1","y2","x","y","id2","size"
"AT11","AT","lightblue","AT11",-2.4987,0.4698,16.5228,-47.5435,"0",10
"AT12","AT","lightblue","AT12",-2.3944,-0.1635,15.7517,-48.2722,"1",10
"AT13","AT","lightblue","AT13",-2.7414,-0.646,16.3862,-48.2227,"2",10
"AT21","AT","lightblue","AT21",-2.3759,1.0757,13.8539,-46.7174,"3",10
"AT22","AT","lightblue","AT22",-2.0837,-0.6457,14.8792,-47.3711,"4",10
"AT31","AT","lightblue","AT31",-1.1899,-0.7157,13.8723,-48.232,"5",10
"AT32","AT","lightblue","AT32",-2.2634,-0.8364,13.0437,-47.3071,"6",10
"AT33","AT","lightblue","AT33",-1.9098,-0.2481,11.3918,-47.2088,"7",10
"AT34","AT","lightblue","AT34",-1.7992,2.1419,9.896,-47.2398,"8",10
"BE10","BE","lightgreen","BE10",1.1,2.1133,4.3598,-50.8368,"9",10
"BE21","BE","lightgreen","BE21",1.4473,1.2075,4.705,-51.2343,"10",10
"BE22","BE","lightgreen","BE22",1.3229,0.797,5.4292,-50.9915,"11",10
"BE23","BE","lightgreen","BE23",2.2057,1.6697,3.8539,-50.9796,"12",10
"BE24","BE","lightgreen","BE24",1.9923,2.0074,4.53,-50.8711,"13",10
"BE25","BE","lightgreen","BE25",2.5074,2.2685,3.0254,-51.0209,"14",10
"BE31","BE","lightgreen","BE31",1.8438,3.0478,4.5624,-50.6436,"15",10
"BE32","BE","lightgreen","BE32",1.4273,3.2311,3.906,-50.5441,"16",10
"BE33","BE","lightgreen","BE33",1.0214,1.7514,5.7367,-50.5206,"17",10
"BE34","BE","lightgreen","BE34",0.592,3.9028,5.5031,-49.9649,"18",10
"BE35","BE","lightgreen","BE35",1.5765,2.9404,4.908,-50.3267,"19",10
"BG31","BG","lightred","BG31",-0.3553,5.8476,23.7653,-43.3957,"20",10
"BG34","BG","lightred","BG34",0.3082,4.7183,26.5598,-42.5295,"21",10
"BG41","BG","lightred","BG41",0.1308,4.9503,23.3402,-42.1675,"22",10
"BG42","BG","lightred","BG42",0.0455,5.2562,25.1077,-41.7683,"23",10
"CH01","CH","darkgreen","CH01",0.1876,2.8812,7.2233,-46.1292,"24",10
"CH02","CH","darkgreen","CH02",-0.8669,2.8849,7.4432,-46.8792,"25",10
"CH03","CH","darkgreen","CH03",-1.7719,1.9143,8.1788,-47.4553,"26",10
"CH04","CH","darkgreen","CH04",-1.4039,2.932,8.6717,-47.4233,"27",10
"CH05","CH","darkgreen","CH05",-2.4489,3.3187,9.4498,-46.9099,"28",10
"CH06","CH","darkgreen","CH06",-1.9344,3.3135,8.5198,-46.9228,"29",10
"CH07","CH","darkgreen","CH07",2.5813,-0.0412,8.7715,-46.335,"30",10
"CY00","CY","lightyellow","CY00",2.6278,-0.5428,33.2996,-35.0204,"31",10
"CZ01","CZ","lightorange","CZ01",-1.1159,4.0397,14.4634,-50.0708,"32",10
"CZ02","CZ","lightorange","CZ02",-1.762,2.7708,14.4463,-49.7629,"33",10
"CZ03","CZ","lightorange","CZ03",-1.5903,4.2333,13.9888,-49.1342,"34",10
"CZ04","CZ","lightorange","CZ04",-1.0436,4.7505,13.3463,-50.3527,"35",10
"CZ05","CZ","lightorange","CZ05",-0.9953,4.1837,15.6203,-50.292,"36",10
"CZ06","CZ","lightorange","CZ06",0.3282,3.7317,16.2811,-49.1776,"37",10
"CZ07","CZ","lightorange","CZ07",-0.7062,4.3652,17.5177,-49.3559,"38",10
"CZ08","CZ","lightorange","CZ08",-0.7785,3.8194,18.0159,-49.7986,"39",10
"DE11","DE","green","DE11",-0.9623,-2.5995,9.6163,-49.1603,"40",10
"DE12","DE","green","DE12",-1.6566,-2.6578,8.5541,-48.9278,"41",10
"DE13","DE","green","DE13",-1.6454,0.1453,8.3755,-47.9546,"42",10
"DE14","DE","green","DE14",-1.6183,-2.4212,9.4466,-48.0669,"43",10
"DE21","DE","green","DE21",-0.4468,-3.818,11.9237,-48.0916,"44",10
"DE22","DE","green","DE22",-0.9571,-3.9764,12.7134,-48.7308,"45",10
"DE23","DE","green","DE23",-0.8554,-4.3732,12.1871,-49.4112,"46",10
