"id","x","y","value","parent","color","count"
"5G",14.2,68.51,0.33,"Digital transition","blue",118
"Additive manufacturing (3D printing)",18.68,34.51,0.71,"Digital transition","blue",98
"Advanced materials/nanomaterials",40.31,47.82,1.99,"Digital transition","blue",154
"Advanced Sustainable Materials",34.83,39.62,0.9,"Green transition","green",204
"Artificial intelligence",53.59,75.65,1.1,"Digital transition","blue",171
"Autonomous mobility",31.07,55.43,0.98,"Digital transition","blue",163
"Battery technology",24.91,49.03,0.62,"Green transition","green",186
"Big data",44.77,97.14,0.99,"Digital transition","blue",789
"Bio fertilizers",86.61,31.53,2.76,"Green transition","green",26
"Biocides",84.19,44.34,1.31,"Green transition","green",132
"Biofuels",63.21,35.79,1.44,"Green transition","green",110
"Broadband",13.2,28.28,0,"Digital transition","blue",0
"Cloud and edge computing",35.17,68.77,1.59,"Digital transition","blue",186
"Cryptography and distributed ledger technology",54.89,68.99,1.42,"Digital transition","blue",154
"Cybersecurity",44.49,72.96,1.28,"Digital transition","blue",285
"Drones",40.06,40.48,1.81,"Digital transition","blue",36
"Efficient power & combustion",43.8,25.48,0.71,"Green transition","green",17
"Electric vehicles",22.12,42.8,0.74,"Green transition","green",286
"Fuels from waste",63.47,32.52,1.72,"Green transition","green",48
"Geothermal energy",78.83,20.93,2.05,"Green transition","green",6
"Green buildings",37.24,37.46,0.92,"Green transition","green",85
"Greenhouse gas capture",50.61,25.14,1.05,"Green transition","green",18
"Heat pumps",62.16,20.68,1.58,"Green transition","green",11
"High performance computing / Quantum computers",33.82,46.43,0.87,"Digital transition","blue",41
"HVAC Systems",42.49,29.08,0.86,"Green transition","green",53
"Hydrogen",24.66,34.09,0.56,"Green transition","green",49
"Hydropower",61.85,28.72,2.52,"Green transition","green",17
"Internet of things",37.92,85.54,0.91,"Digital transition","blue",333
"Marine energy",64.97,33.41,3.65,"Green transition","green",21
"Nuclear energy",40.01,32.86,1.01,"Green transition","green",11
"Photonics",23.16,55.68,0.71,"Digital transition","blue",179
"Recycling technologies",61.46,38.83,1.82,"Green transition","green",158
"Robotics (autonomous)",21.15,32.69,0.98,"Digital transition","blue",50
"Semiconductors",26.83,50,0.44,"Digital transition","blue",114
"Smart farming",50.54,44.4,1.05,"Green transition","green",80
"Smart grids",23.88,38.81,0.74,"Digital transition","blue",55
"Solar energy",30.62,45.26,1,"Green transition","green",146
"Sustainable packaging",63.01,22.43,1.88,"Green transition","green",9
"Virtual Reality and Augmented Reality",38.02,76.07,0.91,"Digital transition","blue",122
"Waste management",66.33,36.73,1.84,"Green transition","green",142
"Water treatment",45.92,30.79,0.88,"Green transition","green",30
"Wind energy",24.45,41.06,0.67,"Green transition","green",64
