"id","x","y","value","parent","color","count"
"5G",85.93,68.51,1.08,"Digital transition","blue",10309
"Additive manufacturing (3D printing)",64.05,34.51,1.03,"Digital transition","blue",3862
"Advanced materials/nanomaterials",25.72,47.82,0.89,"Digital transition","blue",1879
"Advanced Sustainable Materials",26.1,39.62,0.95,"Green transition","green",5857
"Artificial intelligence",50,75.65,1.03,"Digital transition","blue",4343
"Autonomous mobility",61.07,55.43,1.05,"Digital transition","blue",4719
"Battery technology",71.39,49.03,1.04,"Green transition","green",8394
"Big data",57.97,97.14,1.03,"Digital transition","blue",22185
"Bio fertilizers",15.47,31.53,0.76,"Green transition","green",194
"Biocides",13.41,44.34,0.99,"Green transition","green",2702
"Biofuels",29.31,35.79,0.95,"Green transition","green",1955
"Broadband",79.29,28.28,0.8,"Digital transition","blue",23
"Cloud and edge computing",69.49,68.77,1.03,"Digital transition","blue",3252
"Cryptography and distributed ledger technology",60.27,68.99,1,"Digital transition","blue",2928
"Cybersecurity",59.59,72.96,1.01,"Digital transition","blue",6058
"Drones",41.12,40.48,0.93,"Digital transition","blue",500
"Efficient power & combustion",51.26,25.48,1.03,"Green transition","green",669
"Electric vehicles",84.78,42.8,1.06,"Green transition","green",11113
"Fuels from waste",22.43,32.52,0.89,"Green transition","green",669
"Geothermal energy",34.63,20.93,0.88,"Green transition","green",70
"Green buildings",70.36,37.46,1.03,"Green transition","green",2576
"Greenhouse gas capture",36.52,25.14,0.97,"Green transition","green",452
"Heat pumps",54.82,20.68,1.02,"Green transition","green",192
"High performance computing / Quantum computers",55.13,46.43,1.04,"Digital transition","blue",1330
"HVAC Systems",74.13,29.08,1.04,"Green transition","green",1727
"Hydrogen",65.04,34.09,1.03,"Green transition","green",2429
"Hydropower",36.79,28.72,0.9,"Green transition","green",165
"Internet of things",72.75,85.54,1.03,"Digital transition","blue",10212
"Marine energy",33.33,33.41,0.84,"Green transition","green",131
"Nuclear energy",26.39,32.86,0.84,"Green transition","green",247
"Photonics",56.83,55.68,1.03,"Digital transition","blue",7031
"Recycling technologies",21.28,38.83,0.88,"Green transition","green",2069
"Robotics (autonomous)",72.75,32.69,1.05,"Digital transition","blue",1448
"Semiconductors",58.73,50,1.05,"Digital transition","blue",7299
"Smart farming",53.57,44.4,1.01,"Green transition","green",2087
"Smart grids",83.51,38.81,1.05,"Digital transition","blue",2109
"Solar energy",61.24,45.26,1,"Green transition","green",3945
"Sustainable packaging",24.17,22.43,0.81,"Green transition","green",105
"Virtual Reality and Augmented Reality",37.67,76.07,0.97,"Digital transition","blue",3541
"Waste management",20.24,36.73,0.88,"Green transition","green",1837
"Water treatment",50.33,30.79,1.02,"Green transition","green",946
"Wind energy",74.64,41.06,1.1,"Green transition","green",2842
