"id","x","y","value","parent","color","count"
"5G",10.72,68.51,0.72,"Digital transition","blue",1265
"Additive manufacturing (3D printing)",45.99,34.51,0.89,"Digital transition","blue",615
"Advanced materials/nanomaterials",74.29,47.82,1.37,"Digital transition","blue",531
"Advanced Sustainable Materials",73.53,39.62,1.29,"Green transition","green",1457
"Artificial intelligence",37.75,75.65,0.8,"Digital transition","blue",619
"Autonomous mobility",36.2,55.43,0.74,"Digital transition","blue",610
"Battery technology",27.62,49.03,0.86,"Green transition","green",1275
"Big data",24.4,97.14,0.83,"Digital transition","blue",3288
"Bio fertilizers",84.49,31.53,1.96,"Green transition","green",92
"Biocides",81.77,44.34,1.01,"Green transition","green",506
"Biofuels",70.7,35.79,1.19,"Green transition","green",452
"Broadband",25.05,28.28,2.27,"Digital transition","blue",12
"Cloud and edge computing",15.26,68.77,0.74,"Digital transition","blue",431
"Cryptography and distributed ledger technology",21.56,68.99,0.92,"Digital transition","blue",495
"Cybersecurity",16.59,72.96,0.9,"Digital transition","blue",997
"Drones",54.82,40.48,1.22,"Digital transition","blue",121
"Efficient power & combustion",47.6,25.48,0.91,"Green transition","green",109
"Electric vehicles",14.35,42.8,0.7,"Green transition","green",1349
"Fuels from waste",79.11,32.52,1.47,"Green transition","green",204
"Geothermal energy",65.67,20.93,1.44,"Green transition","green",21
"Green buildings",27.87,37.46,0.87,"Green transition","green",400
"Greenhouse gas capture",74.75,25.14,1.15,"Green transition","green",99
"Heat pumps",47.37,20.68,0.78,"Green transition","green",27
"High performance computing / Quantum computers",45.59,46.43,0.79,"Digital transition","blue",185
"HVAC Systems",25.05,29.08,0.82,"Green transition","green",252
"Hydrogen",40.68,34.09,0.93,"Green transition","green",406
"Hydropower",62.83,28.72,1.22,"Green transition","green",41
"Internet of things",15.7,85.54,0.83,"Digital transition","blue",1507
"Marine energy",66.77,33.41,1.33,"Green transition","green",38
"Nuclear energy",72.52,32.86,1.89,"Green transition","green",103
"Photonics",41.51,55.68,0.89,"Digital transition","blue",1114
"Recycling technologies",80.41,38.83,1.48,"Green transition","green",642
"Robotics (autonomous)",25.44,32.69,0.75,"Digital transition","blue",191
"Semiconductors",38.33,50,0.83,"Digital transition","blue",1063
"Smart farming",44.26,44.4,0.94,"Green transition","green",358
"Smart grids",10.56,38.81,0.76,"Digital transition","blue",278
"Solar energy",36.14,45.26,0.98,"Green transition","green",713
"Sustainable packaging",75.7,22.43,1.85,"Green transition","green",44
"Virtual Reality and Augmented Reality",56.7,76.07,1.17,"Digital transition","blue",782
"Waste management",79.84,36.73,1.48,"Green transition","green",570
"Water treatment",46.88,30.79,0.89,"Green transition","green",151
"Wind energy",25.52,41.06,0.55,"Green transition","green",262
