"id","parent","value","color","share"
"Additive manufacturing","Digital transition",3890,"blue",2.73
"Advanced Sustainable Materials","Green transition",5280,"green",3.71
"Air & Water pollution reduction","Green transition",4431,"green",3.11
"Artificial intelligence","Digital transition",11951,"blue",8.4
"Augmented reality","Digital transition",7406,"blue",5.21
"Autonomous robots","Digital transition",1322,"blue",0.93
"Autonomous vehicles","Digital transition",5700,"blue",4.01
"Batteries","Green transition",5802,"green",4.08
"Biofuels","Green transition",1293,"green",0.91
"Biotechnology","Green transition",25606,"green",18
"Blockchain","Digital transition",6471,"blue",4.55
"Cloud computing","Digital transition",8934,"blue",6.28
"Cybersecurity","Digital transition",12000,"blue",8.43
"Efficient power & combustion","Green transition",402,"green",0.28
"Geothermal energy","Green transition",44,"green",0.03
"Green buildings","Green transition",1865,"green",1.31
"Green transports","Green transition",2934,"green",2.06
"Greenhouse gas capture","Green transition",532,"green",0.37
"Hydrogen","Green transition",1151,"green",0.81
"Internet of things","Digital transition",18428,"blue",12.95
"Marine & hydro energy","Green transition",206,"green",0.14
"Nanotechnology","Digital transition",3265,"blue",2.29
"Nuclear energy","Green transition",430,"green",0.3
"Other energy storage","Green transition",326,"green",0.23
"Quantum computers","Digital transition",2789,"blue",1.96
"Recycling technologies","Green transition",1645,"green",1.16
"Smart grids","Digital transition",2097,"blue",1.47
"Solar energy","Green transition",3478,"green",2.44
"Waste management","Green transition",1291,"green",0.91
"Water related adaptation technologies","Green transition",731,"green",0.51
"Wind energy","Green transition",569,"green",0.4
