"id","parent","value","color","share"
"Additive manufacturing","Digital transition",602,"blue",0.68
"Advanced Sustainable Materials","Green transition",2071,"green",2.33
"Air & Water pollution reduction","Green transition",2880,"green",3.24
"Artificial intelligence","Digital transition",6768,"blue",7.62
"Augmented reality","Digital transition",4628,"blue",5.21
"Autonomous robots","Digital transition",935,"blue",1.05
"Autonomous vehicles","Digital transition",4793,"blue",5.39
"Batteries","Green transition",6476,"green",7.29
"Biofuels","Green transition",412,"green",0.46
"Biotechnology","Green transition",6382,"green",7.18
"Blockchain","Digital transition",4723,"blue",5.31
"Cloud computing","Digital transition",7260,"blue",8.17
"Cybersecurity","Digital transition",9566,"blue",10.76
"Efficient power & combustion","Green transition",255,"green",0.29
"Geothermal energy","Green transition",26,"green",0.03
"Green buildings","Green transition",1758,"green",1.98
"Green transports","Green transition",1891,"green",2.13
"Greenhouse gas capture","Green transition",77,"green",0.09
"Hydrogen","Green transition",515,"green",0.58
"Internet of things","Digital transition",16507,"blue",18.57
"Marine & hydro energy","Green transition",167,"green",0.19
"Nanotechnology","Digital transition",1105,"blue",1.24
"Nuclear energy","Green transition",99,"green",0.11
"Other energy storage","Green transition",204,"green",0.23
"Quantum computers","Digital transition",1734,"blue",1.95
"Recycling technologies","Green transition",900,"green",1.01
"Smart grids","Digital transition",1158,"blue",1.3
"Solar energy","Green transition",3322,"green",3.74
"Waste management","Green transition",969,"green",1.09
"Water related adaptation technologies","Green transition",276,"green",0.31
"Wind energy","Green transition",412,"green",0.46
