"id","parent","value","color","share"
"Additive manufacturing","Digital transition",9528,"blue",2.03
"Advanced Sustainable Materials","Green transition",24711,"green",5.27
"Air & Water pollution reduction","Green transition",22259,"green",4.75
"Artificial intelligence","Digital transition",30197,"blue",6.44
"Augmented reality","Digital transition",23743,"blue",5.07
"Autonomous robots","Digital transition",5167,"blue",1.1
"Autonomous vehicles","Digital transition",21556,"blue",4.6
"Batteries","Green transition",36362,"green",7.76
"Biofuels","Green transition",4931,"green",1.05
"Biotechnology","Green transition",56798,"green",12.12
"Blockchain","Digital transition",19040,"blue",4.06
"Cloud computing","Digital transition",22458,"blue",4.79
"Cybersecurity","Digital transition",34815,"blue",7.43
"Efficient power & combustion","Green transition",1920,"green",0.41
"Geothermal energy","Green transition",234,"green",0.05
"Green buildings","Green transition",8849,"green",1.89
"Green transports","Green transition",18079,"green",3.86
"Greenhouse gas capture","Green transition",1453,"green",0.31
"Hydrogen","Green transition",6506,"green",1.39
"Internet of things","Digital transition",54497,"blue",11.63
"Marine & hydro energy","Green transition",1229,"green",0.26
"Nanotechnology","Digital transition",9450,"blue",2.02
"Nuclear energy","Green transition",1196,"green",0.26
"Other energy storage","Green transition",1666,"green",0.36
"Quantum computers","Digital transition",8155,"blue",1.74
"Recycling technologies","Green transition",6840,"green",1.46
"Smart grids","Digital transition",7097,"blue",1.51
"Solar energy","Green transition",17189,"green",3.67
"Waste management","Green transition",6094,"green",1.3
"Water related adaptation technologies","Green transition",2767,"green",0.59
"Wind energy","Green transition",3952,"green",0.84
